-0.1599999904632572,66,99,0.0
-0.8099999904632578,131,164,0
-0.6399999904632576,114,147,0
-4.999999999776429,500,553,0
-0.21999999046325724,72,95,0
-4.339999990463206,484,529,0
-2.259999990463243,276,333,0
-0.9799999904632579,148,207,0
0.3900000095367432,11,15,0
-2.1400000107288255,263,317,0
-2.4099999904632416,291,337,0
-0.11999999046325716,62,87,0
-2.769999990463234,327,358,0
0.2800000095367431,22,49,0
-0.4699999904632576,97,121,0
-2.2999999904632444,280,354,0
-1.179999990463258,168,178,0
-0.8399999904632578,134,161,0
-0.1699999904632572,67,110,0
-1.2499999904632582,175,232,0
-0.8599999904632578,136,159,0
0.06000000953674289,44,19,0
-0.18999999046325722,69,97,0
