-4.139999990463206,464,494,0.0
-2.94999999046323,345,401,0
-0.5499999904632575,105,129,0
-1.8399999904632516,234,253,0
-0.9799999904632579,148,170,0
-0.14999999046325718,65,116,0
-0.5499999904632575,105,148,0
-0.5599999904632575,106,151,0
-0.5499999904632575,105,134,0
-0.5199999904632575,102,158,0
-0.2599999904632573,76,105,0
-4.999999999776423,500,538,0
-0.13999999046325717,64,89,0
0.08000000953674297,42,27,0
-3.129999990463224,363,395,0
-0.14999999046325718,65,116,0
-0.10999999046325715,61,23,0
-4.999999999776422,500,536,0
-1.6500000107288357,214,232,0
-0.5499999904632575,105,133,0
-0.24999999046325727,75,118,0
-0.6699999904632576,117,150,0
-3.239999990463226,374,426,0
-2.189999990463244,269,302,0
-3.1199999904632274,362,391,0
-0.1799999904632572,68,97,0
0.04000000953674293,46,30,0
0.20000000953674307,30,19,0
-0.7899999904632578,129,160,0
-0.4799999904632575,98,121,0
-0.21999999046325724,72,100,0
0.4400000095367432,6,14,0
0.22000000953674315,28,19,0
0.14000000953674302,36,44,0
-0.2699999904632573,77,100,0
-0.6599999904632576,116,144,0
