0.33000000953674313,16,102,0.0
0.34000000953674314,16,119,0
0.34000000953674314,16,96,0
0.34000000953674314,16,91,0
0.34000000953674314,16,99,0
0.34000000953674314,16,93,0
0.18000000953674306,32,165,0
0.34000000953674314,16,93,0
0.34000000953674314,16,121,0
0.34000000953674314,16,95,0
0.34000000953674314,16,111,0
0.33000000953674313,16,127,0
0.34000000953674314,16,92,0
0.34000000953674314,16,89,0
0.34000000953674314,16,92,0
0.33000000953674313,16,90,0
0.3200000095367431,18,117,0
0.34000000953674314,16,105,0
0.34000000953674314,16,116,0
0.34000000953674314,16,105,0
0.34000000953674314,16,110,0
0.34000000953674314,16,91,0
0.34000000953674314,16,117,0
0.34000000953674314,16,88,0
0.34000000953674314,16,90,0
